person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_grade_encoded,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT
-0.9075935673909893,-0.5685056204623338,0.2915662109618342,0.3702472402705128,-0.20123974743847856,1.9786691825435945,0,-0.9394127202147725,1.0,True,False,False,False,False,False,False,True
-0.27371237085057487,0.23623676336729266,1.013665359090258,0.7494197464929063,-0.20743301061264713,0.09880480020583805,0,-0.44416854917127013,1.0,False,False,True,False,False,False,False,True
-0.9075935673909893,-0.2482765267933425,0.2915662109618342,0.9232071451781699,-0.015441852213433528,1.226723429608492,0,-0.6917906346930213,1.0,False,False,False,False,True,False,False,False
-0.590652969120782,-0.6679357276712553,-0.4305329371665896,-0.7356725695448014,-1.2076450132408065,0.28679123843961385,0,-0.9394127202147725,0.0,False,False,False,False,True,False,False,True
0.04322822741963238,-0.43379386230831096,-0.6712326532093975,-0.7356725695448014,0.4614394121975154,-0.37116129537860093,0,0.05107562187223222,1.0,False,False,False,False,False,False,False,False
0.3601688256898396,-0.42737901668192896,1.013665359090258,-0.10371839250747901,1.7744112051211676,0.5687708957902773,1,0.7939418784374858,3.0,False,False,True,False,False,False,False,True
2.261812415311083,0.2461797740881848,1.254365075133066,0.3702472402705128,0.6813002548804857,-0.1831748571448254,1,1.7844302205244904,3.0,False,False,False,False,True,False,False,True
-0.43218266998567845,-0.5877501573414798,-1.1526320852950134,-1.0200519492115965,0.9135476239117921,-0.5591477336123766,0,-0.9394127202147725,2.0,False,False,True,False,False,False,False,True
-0.7491232682558857,0.053734405296723735,-0.9119323692522054,0.054270151751851604,-0.3251050109218421,-0.277168076261713,0,-0.44416854917127013,1.0,False,False,True,False,False,False,False,True
-0.590652969120782,-0.1868223056926026,-0.6712326532093975,-0.5776840252854708,-0.9413346967515751,-0.5591477336123766,0,-0.9394127202147725,0.0,False,False,False,False,True,False,False,False
-0.43218266998567845,1.5291488993645919,1.013665359090258,2.4240983156418108,-0.003055325865097452,-0.1831748571448254,0,-0.9394127202147725,2.0,False,False,False,True,False,False,False,True
-0.590652969120782,0.2622168881541399,0.7729656430474501,4.003983758235117,-0.6626378539140073,2.3546420590111454,0,-0.9394127202147725,0.0,False,False,False,True,False,False,False,True
-0.590652969120782,0.7433303101327926,-0.4305329371665896,1.0022014173078353,0.294221306494975,-0.277168076261713,0,-0.9394127202147725,1.0,False,False,False,False,True,False,False,True
3.846515406662119,-0.4915274729457493,0.7729656430474501,0.24385640486304835,0.35305730664957247,1.3207166487253796,0,5.74638358887251,1.0,False,False,False,False,False,False,False,True
-0.43218266998567845,-0.5107720098248955,1.013665359090258,-0.6408794429892031,1.7744112051211676,-0.08918163802793748,0,-0.44416854917127013,3.0,False,False,True,False,False,False,False,True
-0.9075935673909893,-0.42306503299818704,0.2915662109618342,-0.47894118512338923,1.2975299407102188,-0.08918163802793748,1,-0.6917906346930213,2.0,False,False,False,False,False,False,False,False
-0.9075935673909893,-0.12267384942878225,-0.6712326532093975,0.21225869601118222,-0.09285764189053566,0.19279801932272594,0,-0.9394127202147725,1.0,True,False,False,False,False,False,False,True
-0.9075935673909893,-0.5023525249402689,-0.6712326532093975,-0.49868975315580555,1.5204874149802725,0.09880480020583805,0,-0.6917906346930213,3.0,True,False,False,False,False,False,False,True
-0.9075935673909893,-0.2221039566377038,0.2915662109618342,-0.41969548102614024,-1.3253170135500019,-0.37116129537860093,0,-0.9394127202147725,0.0,False,False,False,True,False,False,False,False
-0.590652969120782,0.21410554595627462,0.2915662109618342,-0.5144886075817386,-1.0992629076928635,-0.84112739096304,0,-0.44416854917127013,0.0,False,False,True,False,False,False,False,True
-0.9075935673909893,-0.47549035887979424,0.2915662109618342,0.686224328789174,-1.2757709081566564,1.9786691825435945,0,-0.9394127202147725,0.0,False,False,False,True,False,False,False,True
-1.0660638665260929,-0.42737901668192896,-0.4305329371665896,-0.41969548102614024,1.0590893085047444,0.004811581088950415,0,-0.6917906346930213,3.0,True,False,False,False,False,False,False,True
-0.9075935673909893,-0.10663673536282715,0.2915662109618342,-0.7356725695448014,-1.5637576457554763,-0.84112739096304,0,-0.44416854917127013,0.0,False,False,False,False,False,False,False,False
-0.9075935673909893,-0.17078519162664751,0.05086649491902627,0.686224328789174,1.025026361046819,0.7567573340240529,1,-0.44416854917127013,2.0,True,False,False,False,False,False,False,True
-0.9075935673909893,-0.47549035887979424,0.2915662109618342,-0.4512931898780064,-1.2076450132408065,0.09880480020583805,0,-0.9394127202147725,0.0,False,False,False,True,False,False,False,True
-1.0660638665260929,0.6952189679349273,-1.1526320852950134,-0.9726553859337974,0.9135476239117921,-1.3110934865474793,1,-0.6917906346930213,2.0,True,False,False,False,False,False,False,True
0.201698526554736,-0.2990821041542882,-0.4305329371665896,1.219435665664415,1.0002533083501464,1.7906827443098188,1,-0.19654646364951897,2.0,False,False,False,True,False,False,False,False
0.201698526554736,0.1760174000496313,-0.9119323692522054,1.6341555943451578,0.021717726831575253,0.8507505531409407,0,0.7939418784374858,1.0,False,False,False,False,False,False,False,True
-0.590652969120782,-0.3471934463521535,-0.6712326532093975,-0.7830691328226006,-0.024731746974685588,-0.6531409527292643,0,-0.9394127202147725,1.0,False,False,False,False,False,False,False,True
1.1525203213653576,0.11788286156054409,1.9764642232614897,-0.7356725695448014,-0.9723010126224159,-0.9351206100799279,0,-0.19654646364951897,0.0,False,False,False,False,False,False,False,False
-0.43218266998567845,-0.6037872714074349,1.013665359090258,-1.367626746582124,0.294221306494975,-1.3110934865474793,0,-0.9394127202147725,1.0,False,False,True,False,False,False,False,True
-0.43218266998567845,-0.3792676744840637,1.013665359090258,-0.893661113804132,0.6038844652033836,-0.7471341718461523,0,-0.44416854917127013,2.0,False,False,True,False,False,False,False,True
2.4202827144461865,2.05837366354111,-0.18983322112378165,0.054270151751851604,0.5233720439391975,-1.1231070483137036,0,1.5368081350027394,2.0,True,False,False,False,False,False,False,False
-0.27371237085057487,0.21410554595627462,-0.4305329371665896,-0.10371839250747901,-0.6626378539140073,-0.5591477336123766,0,-0.9394127202147725,0.0,False,False,False,False,True,False,False,True
0.6771094239600468,0.8555901085944783,1.013665359090258,-0.2617069367668096,-1.0930696445186954,-0.9351206100799279,0,0.2986977073939834,0.0,False,False,False,False,True,False,False,False
0.04322822741963238,-0.11305158098920919,-0.6712326532093975,-0.7356725695448014,-1.625690277497158,-0.84112739096304,0,1.041563963959237,0.0,False,True,False,False,False,False,False,True
-0.27371237085057487,-0.10663673536282715,0.05086649491902627,-0.5776840252854708,0.2446752011016296,-0.6531409527292643,0,-0.9394127202147725,1.0,True,False,False,False,False,False,False,False
-0.43218266998567845,2.138559233870885,-0.6712326532093975,0.3702472402705128,-0.20433637902556256,-1.0291138291968156,0,-0.9394127202147725,1.0,False,False,False,False,True,False,False,False
-0.9075935673909893,0.6952189679349273,0.2915662109618342,-1.0832473669153289,-0.7895997489844548,-1.3110934865474793,0,-0.44416854917127013,0.0,False,False,False,True,False,False,False,False
-0.590652969120782,0.18203131782436446,0.7729656430474501,-0.9568565315078643,-1.7402656462192692,-1.1231070483137036,0,-0.44416854917127013,0.0,False,False,False,False,False,False,False,False
1.1525203213653576,-0.5236658495339233,-0.6712326532093975,-0.9568565315078643,1.6350627837023841,-0.5591477336123766,0,-0.19654646364951897,3.0,False,False,True,False,False,False,False,True
-0.43218266998567845,-0.28310913854459696,0.7729656430474501,-0.7356725695448014,-0.35916795837976684,-0.6531409527292643,0,-0.9394127202147725,1.0,False,False,True,False,False,False,False,False
-0.43218266998567845,0.27504657940690397,-0.6712326532093975,2.4240983156418108,1.5204874149802725,1.226723429608492,1,-0.6917906346930213,3.0,False,False,False,False,False,False,False,True
0.3601688256898396,0.2942911162860501,-0.6712326532093975,0.8442128730485047,-1.5513711194071398,0.09880480020583805,0,0.5463197929157346,0.0,True,False,False,False,False,False,False,False
0.04322822741963238,-0.5236017010776595,-0.6712326532093975,-0.2617069367668096,0.5109855175908607,0.6627641149071649,0,0.7939418784374858,1.0,False,False,True,False,False,False,False,False
-0.11524207171547124,1.0111501150342426,-0.9119323692522054,0.054270151751851604,-1.3934429084658515,-0.84112739096304,0,0.7939418784374858,0.0,False,False,False,True,False,False,False,False
0.5186391248249432,0.454662256945601,0.05086649491902627,0.8442128730485047,0.031007621592827862,-0.08918163802793748,0,-0.19654646364951897,1.0,False,True,False,False,False,False,False,False
-0.9075935673909893,-0.42737901668192896,-1.1526320852950134,-0.41969548102614024,-0.1207273261742924,0.004811581088950415,0,-0.9394127202147725,1.0,False,False,False,False,False,False,False,True
0.201698526554736,-0.39530478855001877,-0.9119323692522054,0.2596552592889814,-0.3251050109218421,0.9447437722578287,0,-0.19654646364951897,1.0,False,False,True,False,False,False,False,True
-0.7491232682558857,-0.6069946942206259,-1.1526320852950134,-0.893661113804132,-1.7402656462192692,-0.277168076261713,0,-0.9394127202147725,0.0,True,False,False,False,False,False,False,True
0.201698526554736,-0.5396388151436146,0.05086649491902627,-0.862063404952266,0.09913351650867738,-0.37116129537860093,0,0.05107562187223222,1.0,False,False,False,False,True,False,False,False
-0.27371237085057487,0.9837587242095913,1.254365075133066,2.5820868599011413,0.9135476239117921,0.28679123843961385,0,-0.9394127202147725,2.0,False,False,False,True,False,False,False,False
-1.0660638665260929,0.6952189679349273,0.05086649491902627,0.054270151751851604,-1.3934429084658515,-0.7471341718461523,0,-0.9394127202147725,0.0,False,False,False,False,False,False,False,False
-0.43218266998567845,0.278254002220095,0.7729656430474501,-0.1827126646371443,0.2446752011016296,-0.6531409527292643,0,-0.44416854917127013,1.0,False,False,True,False,False,False,False,False
-0.43218266998567845,3.8384933248621245,-0.6712326532093975,2.305606907447313,0.8701947816926148,-0.84112739096304,0,-0.6917906346930213,2.0,False,False,False,False,False,False,False,True
1.9448718170408756,0.7754045382647028,2.6985633713899135,0.054270151751851604,0.021717726831575253,-0.7471341718461523,0,1.2891860494809881,1.0,False,True,False,False,False,False,False,False
-0.9075935673909893,0.09382719046161146,0.2915662109618342,-0.862063404952266,0.20751562205662083,-1.0291138291968156,0,-0.6917906346930213,1.0,False,False,False,False,False,False,False,True
0.201698526554736,2.4272272870580767,-0.9119323692522054,2.4240983156418108,2.4773465753892547,-0.5591477336123766,1,0.7939418784374858,5.0,False,False,False,False,False,False,False,False
0.6771094239600468,-0.6037872714074349,-1.1526320852950134,-1.2096382023227934,-0.7895997489844548,-0.9351206100799279,0,0.5463197929157346,0.0,False,False,False,True,False,False,True,False
-0.43218266998567845,-0.8764182105286714,-0.6712326532093975,-1.2096382023227934,0.26325499062413427,0.004811581088950415,0,-0.44416854917127013,1.0,False,True,False,False,False,False,False,True
-0.7491232682558857,-0.33757117791258046,-0.4305329371665896,0.3702472402705128,1.1179253086593417,0.8507505531409407,1,-0.9394127202147725,2.0,False,False,False,False,True,False,False,False
-0.11524207171547124,-0.13871096349473733,-0.4305329371665896,0.5282357845298434,0.16725941142452747,0.4747776766733894,0,0.2986977073939834,1.0,False,False,False,False,True,False,False,True
1.1525203213653576,-0.3632305604181086,-0.4305329371665896,1.0022014173078353,0.9135476239117921,1.7906827443098188,1,0.5463197929157346,2.0,False,False,False,True,False,False,False,True
2.1033421161759795,-0.4562458220006481,-0.18983322112378165,-0.12346696053989534,2.4742499438021714,0.5687708957902773,1,1.2891860494809881,4.0,False,False,True,False,False,False,False,True
-0.9075935673909893,-0.42737901668192896,0.2915662109618342,-0.7356725695448014,-1.5513711194071398,-0.37116129537860093,0,-0.9394127202147725,0.0,False,False,True,False,False,False,False,False
4.480396603202534,0.08394832819698313,1.4950647911758739,-0.35255034971592475,-0.3251050109218421,-0.6531409527292643,0,4.508273161263753,1.0,False,False,False,True,False,False,True,False
-0.9075935673909893,-0.10663673536282715,-1.1526320852950134,-0.48289089872987245,-0.13930711569679705,-0.5591477336123766,0,-0.9394127202147725,1.0,False,False,False,False,False,False,False,True
0.8355797230951505,1.015961249254029,1.013665359090258,2.4240983156418108,1.3284962565810594,0.19279801932272594,1,1.041563963959237,3.0,False,False,False,True,False,False,False,False
-0.9075935673909893,0.6727670082425902,0.2915662109618342,0.7494197464929063,0.7556194129705038,-0.37116129537860093,0,-0.6917906346930213,2.0,True,False,False,False,False,False,False,False
-0.590652969120782,-0.23493364789046786,-0.4305329371665896,-0.9726553859337974,-1.3253170135500019,-0.9351206100799279,0,-0.6917906346930213,0.0,False,False,False,False,True,False,False,False
2.1033421161759795,0.7754045382647028,-0.6712326532093975,1.6341555943451578,1.1055387823110052,0.004811581088950415,0,1.2891860494809881,3.0,False,False,False,True,False,False,False,False
-0.9075935673909893,-0.02645116503305171,0.2915662109618342,1.0022014173078353,0.7525227813834198,0.7567573340240529,1,-0.6917906346930213,2.0,False,False,False,False,False,False,False,True
-0.7491232682558857,-0.5877501573414798,0.5322659270046421,0.054270151751851604,0.9135476239117921,1.5087030869591556,0,-0.9394127202147725,2.0,True,False,False,False,False,False,False,True
-1.0660638665260929,-0.7728826021188654,-0.6712326532093975,-0.9726553859337974,0.7153632023384104,0.19279801932272594,1,-0.9394127202147725,2.0,False,False,True,False,False,False,False,True
-0.7491232682558857,-0.13871096349473733,-0.6712326532093975,0.054270151751851604,-0.9784942757965842,0.004811581088950415,0,-0.9394127202147725,0.0,False,False,False,False,False,False,False,True
-0.9075935673909893,-0.29106354712131066,-0.9119323692522054,1.6341555943451578,0.09913351650867738,2.2606488398942575,0,-0.44416854917127013,1.0,False,False,False,False,True,False,False,True
-0.27371237085057487,0.18203131782436446,0.5322659270046421,-1.0516496580634627,0.13938972714077075,-1.2171002674305913,0,-0.9394127202147725,1.0,False,True,False,False,False,False,False,False
-0.43218266998567845,-0.27502643305535557,-0.6712326532093975,-1.146442784619061,-1.0930696445186954,-1.1231070483137036,0,-0.9394127202147725,0.0,False,False,False,False,False,False,False,False
-0.11524207171547124,-0.23493364789046786,-1.1526320852950134,2.100221799910183,0.7587160445575878,2.5426284972449213,0,1.041563963959237,2.0,False,False,True,False,False,False,False,True
-0.590652969120782,-0.6679357276712553,-1.1526320852950134,-0.6369297293827199,0.5078888860037768,0.5687708957902773,0,-0.44416854917127013,2.0,False,False,False,False,False,False,False,True
-0.7491232682558857,0.2942911162860501,0.7729656430474501,-0.7356725695448014,1.025026361046819,-1.0291138291968156,1,-0.9394127202147725,2.0,False,False,False,False,False,False,False,False
-0.7491232682558857,-0.1868223056926026,0.5322659270046421,-0.49868975315580555,-0.9723010126224159,-0.46515451449548884,0,-0.6917906346930213,0.0,False,False,False,False,True,False,False,False
-0.43218266998567845,-0.02645116503305171,-0.9119323692522054,0.3702472402705128,0.48621246489418807,0.09880480020583805,1,-0.44416854917127013,2.0,False,False,False,False,True,False,True,False
-1.0660638665260929,-0.5717130432755247,0.05086649491902627,-0.3407012088964749,-1.7402656462192692,0.6627641149071649,0,-0.44416854917127013,0.0,True,False,False,False,False,False,False,False
-0.7491232682558857,-0.44341613074788405,-0.9119323692522054,0.3702472402705128,-0.015441852213433528,1.3207166487253796,0,-0.9394127202147725,1.0,False,False,False,True,False,False,False,True
0.9940500222302541,-0.2670078760223781,-1.1526320852950134,-0.9568565315078643,0.294221306494975,-0.9351206100799279,0,0.2986977073939834,1.0,False,False,False,True,False,False,False,True
-0.27371237085057487,0.11788286156054409,-0.18983322112378165,-0.3407012088964749,-0.29723532663808533,-0.6531409527292643,0,-0.44416854917127013,1.0,True,False,False,False,False,False,False,False
-0.7491232682558857,-0.1868223056926026,0.2915662109618342,0.054270151751851604,1.3284962565810594,0.09880480020583805,0,-0.9394127202147725,3.0,False,False,False,False,False,False,False,False
0.5186391248249432,-0.47549035887979424,1.7357645072186818,1.950132682863819,0.5233720439391975,3.9525267839982385,1,0.05107562187223222,2.0,False,False,False,False,True,False,False,False
-0.27371237085057487,-0.3471934463521535,-1.1526320852950134,0.1806609871593161,-1.5080182771879629,0.6627641149071649,0,-0.6917906346930213,0.0,False,False,True,False,False,False,False,True
0.201698526554736,-0.03735640259790117,1.9764642232614897,-0.2617069367668096,-1.5513711194071398,-0.46515451449548884,0,0.7939418784374858,0.0,False,False,True,False,False,False,False,False
-0.43218266998567845,-0.2791319342562401,-0.4305329371665896,-0.2617069367668096,-0.9413346967515751,-0.08918163802793748,0,-0.6917906346930213,0.0,True,False,False,False,False,False,False,True
0.5186391248249432,-0.5107720098248955,0.5322659270046421,0.24385640486304835,0.6782036232934017,1.4147098678422676,1,0.2986977073939834,2.0,False,False,False,False,False,False,False,True
-0.590652969120782,-0.42744316513819275,-0.9119323692522054,-1.0516496580634627,-0.34987806361851476,-0.84112739096304,0,-0.44416854917127013,1.0,False,False,False,True,False,False,False,False
1.1525203213653576,0.9037014507923434,-0.6712326532093975,2.4240983156418108,1.9044697317786998,0.28679123843961385,1,0.5463197929157346,4.0,False,False,False,True,False,False,False,True
-0.7491232682558857,0.053734405296723735,0.05086649491902627,0.054270151751851604,-1.368669855769179,-0.277168076261713,0,-0.44416854917127013,0.0,False,False,False,True,False,False,False,False
0.5186391248249432,0.44707670199240424,0.5322659270046421,0.21225869601118222,-1.0992629076928635,-0.46515451449548884,0,0.7939418784374858,0.0,False,True,False,False,False,False,False,True
-0.43218266998567845,-0.5556759292095697,1.013665359090258,-0.7356725695448014,1.0002533083501464,-0.08918163802793748,1,-0.44416854917127013,2.0,False,False,False,False,True,False,False,True
-0.11524207171547124,-0.1868223056926026,0.05086649491902627,-0.7356725695448014,-1.368669855769179,-0.7471341718461523,0,0.05107562187223222,0.0,False,False,False,True,False,False,False,False
2.4202827144461865,1.192369503979535,4.624161099732377,-0.5776840252854708,-0.015441852213433528,-1.2171002674305913,0,2.0320523060462414,1.0,False,False,True,False,False,False,False,False
0.6771094239600468,-0.5075645870117044,1.013665359090258,0.3702472402705128,-0.43658374805686895,1.6026963060760435,0,0.5463197929157346,0.0,False,False,False,False,True,False,False,False
-0.9075935673909893,-0.7417064523746487,-0.6712326532093975,-0.609281734137337,-0.6502513275656713,1.0387369913747166,0,-0.44416854917127013,0.0,True,False,False,False,False,False,False,True
-0.9075935673909893,0.053734405296723735,0.2915662109618342,-0.5776840252854708,-1.2076450132408065,-0.7471341718461523,0,-0.44416854917127013,0.0,True,False,False,False,False,False,False,False
-0.43218266998567845,-0.10663673536282715,1.013665359090258,2.1515680767944656,0.4273764647395906,2.0726624016604824,0,-0.6917906346930213,1.0,False,False,False,False,False,False,False,False
-0.7491232682558857,0.9838870211221189,-0.18983322112378165,-0.7672702783966676,0.6038844652033836,-1.2171002674305913,1,-0.9394127202147725,2.0,True,False,False,False,False,False,False,False
-0.7491232682558857,0.7433303101327926,0.2915662109618342,0.054270151751851604,-0.20433637902556256,-0.7471341718461523,0,-0.6917906346930213,1.0,False,False,False,False,False,False,False,False
0.04322822741963238,-0.46554734815890203,0.05086649491902627,-0.893661113804132,0.20751562205662083,-0.5591477336123766,0,0.5463197929157346,1.0,True,False,False,False,False,False,False,False
-0.11524207171547124,-0.6647283048580642,-0.4305329371665896,-0.5776840252854708,-0.9723010126224159,0.6627641149071649,0,-0.19654646364951897,0.0,False,False,True,False,False,False,False,True
2.57875301358129,0.9325682561110626,-0.9119323692522054,0.1925101279787659,-1.2076450132408065,-0.7471341718461523,0,2.0320523060462414,0.0,False,False,False,True,False,False,False,True
1.9448718170408756,0.454662256945601,1.7357645072186818,-0.7356725695448014,-0.1207273261742924,-1.1231070483137036,0,2.527296477089744,1.0,False,True,False,False,False,False,True,False
1.6279312187706685,-0.02645116503305171,-0.6712326532093975,-0.41969548102614024,-0.9784942757965842,-0.5591477336123766,0,1.2891860494809881,0.0,False,False,False,False,True,False,False,True
-0.9075935673909893,-0.2670078760223781,-0.4305329371665896,-0.5776840252854708,-0.6502513275656713,-0.46515451449548884,0,-0.44416854917127013,0.0,False,False,False,False,True,False,True,False
0.9940500222302541,0.3744766866158255,-0.18983322112378165,-1.0516496580634627,0.9135476239117921,-1.3110934865474793,1,0.7939418784374858,2.0,False,False,False,False,True,False,False,True
-0.27371237085057487,0.4386251428796459,-0.9119323692522054,-0.7356725695448014,-1.040426907538266,-1.1231070483137036,0,-0.6917906346930213,0.0,False,False,True,False,False,False,False,False
2.8956936118514975,0.3905138006817806,-1.1526320852950134,1.950132682863819,2.3999307857121526,0.6627641149071649,0,2.527296477089744,4.0,False,True,False,False,False,False,False,True
-0.43218266998567845,-0.47555450733605803,-0.18983322112378165,-0.862063404952266,0.021717726831575253,-0.5591477336123766,0,-0.6917906346930213,1.0,False,False,True,False,False,False,False,True
-0.7491232682558857,0.9518127929902087,-1.1526320852950134,-0.2617069367668096,0.6782036232934017,-1.0291138291968156,0,-0.9394127202147725,2.0,False,False,True,False,False,False,False,True
0.201698526554736,-0.02645116503305171,-0.4305329371665896,-0.893661113804132,-1.0218471180157613,-1.0291138291968156,0,0.05107562187223222,0.0,False,False,False,False,True,False,False,True
1.4694609196355648,-0.7352916067482667,-0.4305329371665896,-0.893661113804132,2.5919219441113666,0.19279801932272594,0,2.527296477089744,5.0,False,False,False,False,True,False,False,True
0.3601688256898396,-0.077769930044108,0.2915662109618342,1.6341555943451578,0.09913351650867738,1.4147098678422676,0,0.5463197929157346,1.0,False,False,False,False,False,False,False,False
-0.9075935673909893,-0.39530478855001877,0.2915662109618342,0.8442128730485047,0.7587160445575878,1.7906827443098188,1,-0.44416854917127013,2.0,True,False,False,False,False,False,False,False
0.04322822741963238,1.763419061640064,-0.9119323692522054,1.8118927066369046,0.656527202183813,-0.46515451449548884,1,-0.19654646364951897,2.0,False,False,False,False,True,False,False,False
1.3109906205004613,-0.8283068683308061,-0.6712326532093975,-0.7356725695448014,0.8918712028022034,1.5087030869591556,0,1.2891860494809881,2.0,False,True,False,False,False,False,True,False
0.5186391248249432,0.44423813280273017,0.05086649491902627,0.8442128730485047,1.3408827829293957,-0.277168076261713,0,0.5463197929157346,3.0,False,False,True,False,False,False,False,False
-0.7491232682558857,-0.5351484232051471,-0.6712326532093975,0.054270151751851604,-1.0930696445186954,1.226723429608492,0,-0.44416854917127013,0.0,True,False,False,False,False,False,False,True
-0.590652969120782,-0.0986181783298496,-0.6712326532093975,-0.6408794429892031,1.198437729923528,-0.7471341718461523,0,-0.6917906346930213,3.0,False,False,False,True,False,False,False,True
1.9448718170408756,2.9404149371686397,0.7729656430474501,2.8980639484198027,-0.9723010126224159,-0.5591477336123766,0,1.7844302205244904,0.0,True,False,False,False,False,False,False,False
-0.7491232682558857,0.14995708969245428,0.5322659270046421,2.4240983156418108,1.5421638360898613,1.5087030869591556,0,-0.44416854917127013,3.0,False,False,False,False,False,False,False,True
-0.43218266998567845,0.9357756789242536,-0.9119323692522054,0.686224328789174,1.0467027821564077,-0.5591477336123766,0,-0.44416854917127013,3.0,False,True,False,False,False,False,False,False
1.3109906205004613,2.138559233870885,0.7729656430474501,0.686224328789174,-1.0992629076928635,-0.9351206100799279,0,2.2796743915679927,0.0,False,False,True,False,False,False,False,False
1.1525203213653576,0.06977151936267882,-0.4305329371665896,-0.2617069367668096,0.13938972714077075,-0.5591477336123766,0,0.05107562187223222,1.0,True,False,False,False,False,False,False,True
-0.590652969120782,-0.8571736736495253,-0.9119323692522054,-0.893661113804132,-1.625690277497158,1.226723429608492,0,-0.6917906346930213,0.0,True,False,False,False,False,False,False,True
-0.9075935673909893,0.6952189679349273,-0.6712326532093975,0.7494197464929063,1.025026361046819,-0.37116129537860093,0,-0.6917906346930213,2.0,False,False,False,False,True,False,False,False
0.5186391248249432,-0.6743505732976374,0.05086649491902627,-1.2096382023227934,0.7958756236025966,-0.84112739096304,1,-0.19654646364951897,2.0,True,False,False,False,False,False,False,True
-0.43218266998567845,-0.42737901668192896,0.05086649491902627,-1.3360290377302577,-0.9413346967515751,-1.3110934865474793,0,-0.44416854917127013,0.0,False,False,False,True,False,False,False,True
0.04322822741963238,-0.2990821041542882,-0.18983322112378165,-0.7356725695448014,-1.1611955394345452,-0.6531409527292643,0,0.5463197929157346,0.0,True,False,False,False,False,False,False,True
-0.11524207171547124,0.053734405296723735,1.4950647911758739,0.054270151751851604,-0.1207273261742924,-0.277168076261713,0,1.041563963959237,1.0,False,False,True,False,False,False,False,True
1.3109906205004613,-0.1868223056926026,0.7729656430474501,-0.3407012088964749,-0.6626378539140073,-0.277168076261713,0,1.7844302205244904,0.0,False,False,False,False,True,False,False,True
0.3601688256898396,-0.17078519162664751,-0.9119323692522054,0.686224328789174,0.35305730664957247,0.7567573340240529,0,0.2986977073939834,1.0,False,False,True,False,False,False,False,False
-0.9075935673909893,0.13391997562649918,0.2915662109618342,-0.2617069367668096,1.5328739413286092,-0.5591477336123766,0,-0.44416854917127013,3.0,False,False,False,True,False,False,False,False
-0.7491232682558857,0.6551261827700396,0.5322659270046421,0.054270151751851604,-1.046620170712434,-0.7471341718461523,0,-0.9394127202147725,0.0,False,False,True,False,False,False,False,True
1.1525203213653576,-0.06660809865420325,0.2915662109618342,0.3702472402705128,0.9507072029568009,0.19279801932272594,1,0.5463197929157346,3.0,False,False,False,False,True,False,False,True
-0.43218266998567845,-0.5236017010776595,-0.9119323692522054,0.054270151751851604,0.06816720063783664,1.132730210491604,0,-0.6917906346930213,1.0,False,False,False,False,False,False,False,False
